713,à,O
713,louest,O
713,de,O
713,la,O
713,RDC,O
713,.,O
714,En,O
714,2007,O
714,",",O
714,26,O
714,cas,O
714,confirmés,O
714,dEbola,O
714,avaient,O
714,été,O
714,enregistrés,O
714,dans,O
714,la,O
714,même,O
714,province,O
714,du,O
714,Kasaï,O
714,occidental,O
714,",",O
714,où,O
714,plusieurs,O
714,épidémies,O
714,associées,O
714,(,O
714,Ebola,B-DIS
714,",",O
714,fièvre,O
714,typhoïde,O
714,",",O
714,malaria,O
714,",",O
714,dysenterie,O
714,),O
714,ont,O
714,tué,O
714,187,O
714,personnes,O
714,.,O
715,Comme,O
715,on,O
715,peut,O
715,le,O
715,constater,O
715,",",O
715,le,O
715,gouvernement,O
715,de,O
715,la,O
715,RDC,O
715,",",O
715,à,O
715,travers,O
715,le,O
715,ministère,O
715,de,O
715,la,O
715,Santé,O
715,",",O
715,doit,O
715,prendre,O
715,des,O
715,précautions,O
715,pour,O
715,que,O
715,des,O
715,épidémies,O
715,de,O
715,ce,O
715,genre,O
715,ne,O
715,refassent,O
715,toujours,O
715,pas,O
715,surface,O
715,.,O
716,Pendant,O
716,que,O
716,le,O
716,pays,O
716,est,O
716,confronté,O
716,à,O
716,des,O
716,sérieuses,O
716,difficultés,O
716,à,O
716,lEst,O
716,du,O
716,pays,O
716,",",O
716,lattention,O
716,des,O
716,autorités,O
716,nationales,O
716,et,O
716,provinciales,O
716,doit,O
716,encore,O
716,être,O
716,focalisée,O
716,sur,O
716,la,O
716,situation,O
716,sanitaire,O
716,dans,O
716,la,O
716,province,O
716,du,O
716,Kasaï,O
716,occidental,O
716,",",O
716,plus,O
716,particulièrement,O
716,dans,O
716,laire,O
716,de,O
716,santé,O
716,de,O
716,Kampongo,O
716,.,O
717,Pour,O
717,éradiquer,O
717,cette,O
717,maladie,O
717,",",O
717,le,O
717,gouvernement,O
717,congolais,O
717,doit,O
717,",",O
717,avec,O
717,lappui,O
717,de,O
717,la,O
717,Fédération,O
717,internationale,O
717,des,O
717,Sociétés,O
717,de,O
717,la,O
717,Croix,O
717,Rouge,O
717,et,O
717,du,O
717,Croissant,O
717,Rouge,O
717,",",O
717,mettre,O
717,des,O
717,moyens,O
717,conséquents,O
717,à,O
717,la,O
717,disposition,O
717,de,O
717,la,O
717,Croix,O
717,Rouge,O
717,de,O
717,la,O
717,RDC,O
717,qui,O
717,",",O
717,par,O
717,le,O
717,passé,O
717,",",O
717,avait,O
717,fait,O
717,preuve,O
717,de,O
717,ce,O
717,dont,O
717,elle,O
717,est,O
717,capable,O
717,en,O
717,pareille,O
717,circonstance,O
717,.,O
718,Assemblée,O
718,nationale,O
718,:,O
718,6,O
718,députés,O
718,nationaux,O
718,risquent,O
718,de,O
718,perdre,O
718,leur,O
718,immunité,O
718,Six,O
718,députés,O
718,nationaux,O
718,de,O
718,lopposition,O
718,et,O
718,de,O
718,lAlliance,O
718,de,O
718,la,O
718,majorité,O
718,présidentielle,O
718,seraient,O
718,en,O
718,voie,O
718,de,O
718,perdre,O
718,leur,O
718,immunité,O
718,parlementaire,O
718,et,O
718,dêtre,O
718,poursuivis,O
718,en,O
718,justice,O
718,.,O
719,Ils,O
719,sont,O
719,accusés,O
719,de,O
719,corruption,O
719,à,O
719,la,O
719,Direction,O
719,générale,O
719,des,O
719,Impôts,O
719,(,O
719,DGI,O
719,),O
719,pour,O
719,diminuer,O
719,lapport,O
719,de,O
719,ce,O
719,service,O
719,financier,O
719,au,O
719,projet,O
719,de,O
719,budget,O
719,2009,O
719,.,O
720,Une,O
720,enquête,O
720,est,O
720,en,O
720,cours,O
720,à,O
720,lAssemblée,O
720,nationale,O
720,à,O
720,ce,O
720,sujet,O
720,",",O
720,rapporte,O
720,radiookapi,O
720,.,O
720,net,O
720,Six,O
720,députés,O
720,nationaux,O
720,de,O
720,la,O
720,sous,O
720,commission,O
720,en,O
720,charge,O
720,des,O
720,régies,O
720,financières,O
720,sont,O
720,sujets,O
720,de,O
720,questionnement,O
720,sur,O
720,des,O
720,allégations,O
720,de,O
720,corruption,O
720,.,O
721,Parmi,O
721,les,O
721,députés,O
721,incriminés,O
721,figurent,O
721,Lisanga,O
721,Bonganga,O
721,",",O
721,président,O
721,de,O
721,cette,O
721,sous,O
721,commission,O
721,.,O
722,Mais,O
722,ce,O
722,député,O
722,issu,O
722,de,O
722,lopposition,O
722,rejette,O
722,ces,O
722,allégations,O
722,.,O
723,Selon,O
723,des,O
723,sources,O
723,proches,O
723,de,O
723,la,O
723,DGI,O
723,",",O
723,le,O
723,directeur,O
723,général,O
723,des,O
723,impôts,O
723,a,O
723,été,O
723,interpellé,O
723,par,O
723,la,O
723,justice,O
723,à,O
723,ce,O
723,sujet,O
723,.,O
724,Il,O
724,y,O
724,a,O
724,une,O
724,semaine,O
724,",",O
724,il,O
724,a,O
724,parlé,O
724,dans,O
724,les,O
724,médias,O
724,des,O
724,soupçons,O
724,de,O
724,corruption,O
724,à,O
724,la,O
724,chambre,O
724,basse,O
724,du,O
724,Parlement,O
724,.,O
725,Pour,O
725,linstant,O
725,",",O
725,la,O
725,commission,O
725,des,O
725,sages,O
725,de,O
725,cette,O
725,institution,O
725,mène,O
725,des,O
725,enquêtes,O
725,.,O
726,Les,O
726,résultats,O
726,de,O
726,ces,O
726,investigations,O
726,permettront,O
726,au,O
726,bureau,O
726,de,O
726,lAssemblée,O
726,nationale,O
726,dautoriser,O
726,ou,O
726,non,O
726,la,O
726,poursuite,O
726,judiciaire,O
726,de,O
726,ces,O
726,élus,O
726,du,O
726,peuple,O
726,.,O
727,Et,O
727,selon,O
727,la,O
727,constitution,O
727,",",O
727,en,O
727,cas,O
727,de,O
727,condamnation,O
727,",",O
727,les,O
727,députés,O
727,perdront,O
727,leurs,O
727,mandats,O
727,.,O
728,Il,O
728,faut,O
728,toutefois,O
728,souligner,O
728,quà,O
728,ce,O
728,jour,O
728,",",O
728,il,O
728,ne,O
728,sagit,O
728,que,O
728,des,O
728,suspicions,O
728,.,O
729,Les,O
729,députés,O
729,jouissent,O
729,de,O
729,la,O
729,présomption,O
729,dinnocence,O
729,.,O
730,Crash,O
730,dun,O
730,avion,O
730,de,O
730,larmée,O
730,Ougandaise,O
730,en,O
730,Rdc,O
730,:,O
730,le,O
730,pilote,O
730,tué,O
730,Un,O
730,avion,O
730,de,O
730,chasse,O
730,ougandais,O
730,sest,O
730,écrasé,O
730,mercredi,O
730,en,O
730,fin,O
730,de,O
730,matinée,O
730,à,O
730,Isiro,O
730,(,O
730,nord,O
730,est,O
730,de,O
730,la,O
730,République,O
730,démocratique,O
730,du,O
730,Congo,I-LOC
730,",",O
730,et,O
730,son,O
730,pilote,O
730,a,O
730,été,O
730,tué,O
730,a,O
730,indiqué,O
730,à,O
730,lAFP,O
730,Un,O
730,responsable,O
730,local,O
730,congolais,O
730,.,O
731,Il,O
731,y,O
731,a,O
731,eu,O
731,un,O
731,crash,O
731,davion,O
731,de,O
731,chasse,O
731,ougandais,O
731,vers,O
731,10h00,O
731,GMT,O
731,à,O
731,2,O
731,km,O
731,de,O
731,laéroport,O
731,dIsiro,O
731,",",O
731,a,O
731,déclaré,O
731,Medard,O
731,Autsai,O
731,",",O
731,gouverneur,O
731,de,O
731,la,O
731,Province,O
731,orientale,O
731,",",O
731,joint,O
731,au,O
731,phone,O
731,par,O
731,lAFP,O
731,depuis,O
731,Kinshasa,O
731,.,O
732,Je,O
732,ne,O
732,connais,O
732,pas,O
732,la,O
732,cause,O
732,de,O
732,laccident,O
732,",",O
732,mais,O
732,cest,O
732,dans,O
732,le,O
732,cadre,O
732,des,O
732,opérations,O
732,militaires,O
732,",",O
732,a,O
732,t,O
732,il,O
732,ajouté,O
732,",",O
732,sans,O
732,donner,O
732,davantage,O
732,de,O
732,précisions,O
732,.,O
733,Une,O
733,action,O
733,coordonnée,O
733,de,O
733,forces,O
733,dOuganda,O
733,",",O
733,de,O
733,la,O
733,RDC,O
733,et,O
733,du,O
733,Sud,O
733,Soudan,O
733,a,O
733,été,O
733,lancée,O
733,le,O
733,14,O
733,décembre,O
733,contre,O
733,un,O
733,bastion,O
733,de,O
733,lArmée,O
733,de,O
733,Résistance,O
733,du,O
733,Seigneur,O
733,(,O
733,LRA,O
733,),O
733,dans,O
733,le,O
733,nord,O
733,de,O
733,la,O
733,RDC,O
733,",",O
733,mais,O
733,le,O
733,chef,O
733,de,O
733,lorganisation,O
733,",",O
733,Joseph,O
733,Kony,O
733,",",O
733,a,O
733,réussi,O
733,à,O
733,séchapper,O
733,.,O
734,Loffensive,O
734,des,O
734,trois,O
734,armées,O
734,a,O
734,été,O
734,lancée,O
734,après,O
734,le,O
734,refus,O
734,du,O
734,dirigeant,O
734,de,O
734,la,O
734,LRA,O
734,de,O
734,signer,O
734,un,O
734,accord,O
734,de,O
734,paix,O
734,avec,O
734,le,O
734,gouvernement,O
734,de,O
734,Kampala,O
734,.,O
735,En,O
735,septembre,O
735,2005,O
735,",",O
735,un,O
735,Antonov,O
735,sest,O
735,écrasé,O
735,à,O
735,Isiro,O
735,après,O
735,avoir,O
735,percuté,O
735,un,O
735,arbre,O
735,de,O
735,laéroport,O
735,.,O
736,Onze,O
736,personnes,O
736,avaient,O
736,été,O
736,tuées,O
736,dans,O
736,cet,O
736,accident,O
736,.,O
737,(,O
737,SL,O
737,/,O
737,Ern,O
737,.,O
737,/GW,O
737,/,O
737,Yes,O
737,),O
737,Le,O
737,Potentiel,O
737,Last,O
737,edited,O
737,:,O
737,27/12/2008,O
737,13:17:49,O
738,Zimbabwe,B-LOC
738,:,O
738,le,O
738,choléra,B-DIS
738,a,O
738,fait,O
738,près,O
738,de,O
738,1,O
738,.,O
738,000,O
738,morts,O
738,",",O
738,selon,O
738,l,O
738,',O
738,ONU,O
738,Le,O
738,choléra,B-DIS
738,a,O
738,fait,O
738,près,O
738,de,O
738,1,O
738,.,O
738,000,O
738,morts,O
738,et,O
738,continue,O
738,de,O
738,se,O
738,propager,O
738,au,O
738,Zimbabwe,B-LOC
738,",",O
738,un,O
738,pays,O
738,frappé,O
738,par,O
738,une,O
738,crise,O
738,humanitaire,O
738,",",O
738,économique,O
738,et,O
738,politique,O
738,sans,O
738,précédent,O
738,",",O
738,selon,O
738,un,O
738,bilan,O
738,établi,O
738,lundi,O
738,par,O
738,l,O
738,',O
738,ONU,O
738,",",O
738,dont,O
738,le,O
738,Conseil,O
738,de,O
738,sécurité,O
738,se,O
738,réunissait,O
738,le,O
738,même,O
738,jour,O
738,au,O
738,grand,O
738,dam,O
738,de,O
738,Harare,O
738,.,O
739,Le,O
739,choléra,B-DIS
739,a,O
739,fait,O
739,978,O
739,morts,O
739,et,O
739,18,O
739,.,O
739,413,O
739,cas,O
739,suspects,O
739,ont,O
739,été,O
739,diagnostiqués,O
739,",",O
739,a,O
739,annoncé,O
739,le,O
739,Bureau,O
739,de,O
739,coordination,O
739,des,O
739,affaires,O
739,humanitaires,O
739,de,O
739,l,O
739,',O
739,ONU,O
739,(,O
739,Ocha,O
739,),O
739,.,O
740,Depuis,O
740,août,O
740,",",O
740,la,O
740,maladie,O
740,qui,O
740,se,O
740,transmet,O
740,par,O
740,les,O
740,eaux,O
740,usées,O
740,ne,O
740,cesse,O
740,de,O
740,progresser,O
740,et,O
740,les,O
740,organisations,O
740,internationales,O
740,ont,O
740,du,O
740,mal,O
740,à,O
740,répondre,O
740,aux,O
740,besoins,O
740,croissants,O
740,de,O
740,la,O
740,population,O
740,.,O
741,La,O
741,Croix,O
741,Rouge,O
741,",",O
741,qui,O
741,vient,O
741,d,O
741,',O
741,envoyer,O
741,des,O
741,équipements,O
741,",",O
741,a,O
741,fait,O
741,lundi,O
741,un,O
741,appel,O
741,aux,O
741,dons,O
741,.,O
742,Face,O
742,à,O
742,cette,O
742,situation,O
742,catastrophique,O
742,",",O
742,le,O
742,Conseil,O
742,de,O
742,sécurité,O
742,pourraient,O
742,mettre,O
742,à,O
742,l,O
742,',O
742,ordre,O
742,du,O
742,jour,O
742,le,O
742,Zimbabwe,B-LOC
742,sous,O
742,la,O
742,pression,O
742,les,O
742,Etats,O
742,Unis,O
742,et,O
742,la,O
742,Grande,O
742,Bretagne,O
742,",",O
742,qui,O
742,ont,O
742,réclamé,O
742,la,O
742,semaine,O
742,dernière,O
742,la,O
742,démission,O
742,du,O
742,président,O
742,Robert,O
742,Mugabe,O
742,.,O
743,Ils,O
743,accusent,O
743,le,O
743,plus,O
743,vieux,O
743,dirigeant,O
743,africain,O
743,de,O
743,l,O
743,',O
743,effondrement,O
743,économique,O
743,et,O
743,social,O
743,du,O
743,Zimbabwe,B-LOC
743,et,O
743,Washington,O
743,a,O
743,indiqué,O
743,la,O
743,semaine,O
743,dernière,O
743,qu,O
743,',O
743,il,O
743,discutait,O
743,avec,O
743,l,O
743,',O
743,Afrique,O
743,du,O
743,Sud,O
743,et,O
743,d,O
743,',O
743,autres,O
743,membres,O
743,du,O
743,Conseil,O
743,de,O
743,sécurité,O
743,sur,O
743,la,O
743,façon,O
743,d,O
743,',O
743,"""",O
743,entamer,O
743,un,O
743,processus,O
743,qui,O
743,mettra,O
743,fin,O
743,à,O
743,la,O
743,tragédie,O
743,se,O
743,déroulant,O
743,"""",O
743,dans,O
743,ce,O
743,pays,O
743,.,O
744,Pour,O
744,le,O
744,ministre,O
744,zimbabwéen,O
744,de,O
744,l,O
744,',O
744,Information,O
744,Sikhanyiso,O
744,Ndlovu,O
744,",",O
744,il,O
744,est,O
744,"""",O
744,indécent,O
744,"""",O
744,de,O
744,la,O
744,part,O
744,des,O
744,pays,O
744,occidentaux,O
744,de,O
744,vouloir,O
744,discuter,O
744,du,O
744,Zimbabwe,B-LOC
744,au,O
744,Conseil,O
744,de,O
744,sécurité,O
744,sans,O
744,sa,O
744,présence,O
744,.,O
745,"""",O
745,Nous,O
745,ne,O
745,sommes,O
745,pas,O
745,une,O
745,menace,O
745,.,O
746,S,O
746,',O
746,ils,O
746,insistent,O
746,",",O
746,nous,O
746,travaillerons,O
746,dur,O
746,pour,O
746,bloquer,O
746,cette,O
746,action,O
746,avec,O
746,l,O
746,',O
746,assistance,O
746,de,O
746,nos,O
746,amis,O
746,"""",O
746,",",O
746,a,O
746,t,O
746,il,O
746,insisté,O
746,.,O
747,Par,O
747,le,O
747,passé,O
747,",",O
747,le,O
747,Conseil,O
747,avait,O
747,échoué,O
747,à,O
747,prendre,O
747,des,O
747,mesures,O
747,contre,O
747,Harare,O
747,en,O
747,raison,O
747,de,O
747,divisions,O
747,entre,O
747,les,O
747,Occidentaux,O
747,et,O
747,le,O
747,bloc,O
747,Russie,O
747,Chine,O
747,.,O
748,Les,O
748,autorités,O
748,ont,O
748,également,O
748,accusé,O
748,le,O
748,Botswana,O
748,voisin,O
748,",",O
748,un,O
748,des,O
748,seuls,O
748,pays,O
748,africains,O
748,à,O
748,critiquer,O
748,ouvertement,O
748,Harare,O
748,",",O
748,de,O
748,soutenir,O
748,un,O
748,complot,O
748,de,O
748,l,O
748,',O
748,opposition,O
748,visant,O
748,à,O
748,renverser,O
748,M,O
748,.,O
748,Mugabe,O
748,",",O
748,84,O
748,ans,O
748,dont,O
748,28,O
748,au,O
748,pouvoir,O
748,.,O
749,"""",O
749,Les,O
749,preuves,O
749,que,O
749,nous,O
749,avons,O
749,montrent,O
749,que,O
749,le,O
749,Botswana,O
749,est,O
749,devenu,O
749,un,O
749,auxiliaire,O
749,des,O
749,puissances,O
749,occidentales,O
749,"""",O
749,",",O
749,a,O
749,affirmé,O
749,le,O
749,ministre,O
749,de,O
749,la,O
749,Justice,O
749,Patrick,O
749,Chinamasa,O
749,dans,O
749,le,O
749,journal,O
749,gouvernemental,O
749,The,O
749,Herald,O
749,.,O
750,Le,O
750,principal,O
750,parti,O
750,d,O
750,',O
750,opposition,O
750,",",O
750,le,O
750,Mouvement,O
750,pour,O
750,le,O
750,changement,O
750,démocratique,O
750,(,O
750,MDC,O
750,),O
750,",",O
750,a,O
750,aussitôt,O
750,répondu,O
750,que,O
750,le,O
750,Botswana,O
750,n,O
750,',O
750,était,O
750,pas,O
750,le,O
750,seul,O
750,pays,O
750,à,O
750,perdre,O
750,patience,O
750,.,O
751,"""",O
751,Ce,O
751,n,O
751,',O
751,est,O
751,pas,O
751,seulement,O
751,le,O
751,Botswana,O
751,qui,O
751,a,O
751,dit,O
751,que,O
751,les,O
751,choses,O
751,n,O
751,',O
751,allaient,O
751,pas,O
751,bien,O
751,au,O
751,Zimbabwe,B-LOC
751,.,O
752,L,O
752,',O
752,Afrique,O
752,est,O
752,impatiente,O
752,aussi,O
752,à,O
752,l,O
752,',O
752,égard,O
752,de,O
752,la,O
752,Zanu,O
752,PF,O
752,(,O
752,au,O
752,pouvoir,O
752,),O
752,.,O
753,Tous,O
753,les,O
753,leaders,O
753,africains,O
753,en,O
753,ont,O
753,marre,O
753,du,O
753,Zimbabwe,B-LOC
753,"""",O
753,",",O
753,a,O
753,déclaré,O
753,à,O
753,la,O
753,presse,O
753,le,O
753,secrétaire,O
753,général,O
753,du,O
753,MDC,O
753,",",O
753,Tendai,O
753,Biti,O
753,.,O
754,M,O
754,.,O
754,Biti,O
754,a,O
754,également,O
754,accusé,O
754,le,O
754,parti,O
754,au,O
754,pouvoir,O
754,",",O
754,qui,O
754,ouvre,O
754,mardi,O
754,son,O
754,congrès,O
754,annuel,O
754,",",O
754,de,O
754,vouloir,O
754,déclarer,O
754,l,O
754,',O
754,état,O
754,d,O
754,',O
754,urgence,O
754,",",O
754,ce,O
754,qui,O
754,lui,O
754,permettrait,O
754,de,O
754,suspendre,O
754,la,O
754,Constitution,O
754,.,O
755,Selon,O
755,lui,O
755,",",O
755,la,O
755,Zanu,O
755,PF,O
755,tente,O
755,actuellement,O
755,d,O
755,',O
755,obtenir,O
755,des,O
755,aveux,O
755,de,O
755,certains,O
755,opposants,O
755,pour,O
755,justifier,O
755,cet,O
755,état,O
755,d,O
755,',O
755,urgence,O
755,.,O
756,"""",O
756,Les,O
756,15,O
756,militants,O
756,(,O
756,du,O
756,MDC,O
756,),O
756,enlevés,O
756,depuis,O
756,octobre,O
756,seront,O
756,utilisés,O
756,pour,O
756,obtenir,O
756,de,O
756,faux,O
756,aveux,O
756,"""",O
756,",",O
756,a,O
756,t,O
756,il,O
756,soutenu,O
756,.,O
757,Le,O
757,pays,O
757,est,O
757,plongé,O
757,dans,O
757,la,O
757,paralysie,O
757,politique,O
757,depuis,O
757,la,O
757,victoire,O
757,historique,O
757,de,O
757,l,O
757,',O
757,opposition,O
757,aux,O
757,élections,O
757,générales,O
757,de,O
757,mars,O
757,.,O
758,Pour,O
758,sortir,O
758,de,O
758,cette,O
758,impasse,O
758,",",O
758,MM,O
758,.,O
759,Tsvangirai,O
759,et,O
759,Mugabe,O
759,ont,O
759,signé,O
759,mi,O
759,septembre,O
759,un,O
759,accord,O
759,de,O
759,partage,O
759,du,O
759,pouvoir,O
759,",",O
759,resté,O
759,depuis,O
759,sans,O
759,effet,O
759,.,O
760,Cette,O
760,impasse,O
760,politique,O
760,dans,O
760,l,O
760,',O
760,ancien,O
760,grenier,O
760,à,O
760,céréales,O
760,de,O
760,la,O
760,région,O
760,se,O
760,double,O
760,d,O
760,',O
760,un,O
760,effondrement,O
760,de,O
760,l,O
760,',O
760,économie,O
760,",",O
760,avec,O
760,une,O
760,inflation,O
760,inouïe,O
760,de,O
760,231,O
760,millions,O
760,%,O
760,",",O
760,et,O
760,d,O
760,',O
760,un,O
760,désastre,O
760,humanitaire,O
760,.,O
761,Plus,O
761,de,O
761,la,O
761,moitié,O
761,de,O
761,la,O
761,population,O
761,est,O
761,menacée,O
761,de,O
761,famine,O
761,et,O
761,l,O
761,',O
761,épidémie,O
761,de,O
761,choléra,B-DIS
761,",",O
761,qui,O
761,s,O
761,',O
761,étend,O
761,aux,O
761,pays,O
761,voisins,O
761,",",O
761,pourrait,O
761,toucher,O
761,jusqu,O
761,',O
761,à,O
761,60,O
761,.,O
761,000,O
761,personnes,O
761,",",O
761,selon,O
761,des,O
761,organisations,O
761,internationales,O
761,.,O
762,EPIDEMIE,O
762,DE,O
762,CHOLERA,O
762,AU,O
762,ZIMBABWE,O
762,:,O
762,Une,O
762,opportunité,O
762,de,O
762,rapprochement,O
762,entre,O
762,Mugabe,O
762,et,O
762,l,O
762,',O
762,Occident,O
762,L,O
762,',O
762,appel,O
762,au,O
762,secours,O
762,du,O
762,gouvernement,O
762,zimbabwéen,O
762,semble,O
762,avoir,O
762,été,O
762,entendu,O
762,.,O
763,Les,O
763,pays,O
763,occidentaux,O
763,ont,O
763,mis,O
763,en,O
763,sourdine,O
763,provisoirement,O
763,le,O
763,contentieux,O
763,qui,O
763,les,O
763,oppose,O
763,au,O
763,président,O
763,Robert,O
763,Mugabe,O
763,en,O
763,décidant,O
763,d,O
763,',O
763,aider,O
763,à,O
763,éradiquer,O
763,l,O
763,',O
763,épidémie,O
763,de,O
763,choléra,B-DIS
763,qui,O
763,sévit,O
763,au,O
763,Zimbabwe,B-LOC
763,.,O
764,Cest,O
764,un,O
764,bout,O
764,de,O
764,chemin,O
764,vers,O
764,peut,O
764,être,O
764,une,O
764,réconciliation,O
764,qui,O
764,tarde,O
764,à,O
764,venir,O
764,et,O
764,dont,O
764,lépidémie,O
764,de,O
764,choléra,B-DIS
764,est,O
764,une,O
764,des,O
764,conséquences,O
764,.,O
765,Si,O
765,cette,O
765,grave,O
765,maladie,O
765,peut,O
765,constituer,O
765,un,O
765,des,O
765,derniers,O
765,avatars,O
765,qui,O
765,pourrait,O
765,rapprocher,O
765,les,O
765,ennemis,O
765,occidentaux,O
765,et,O
765,zimbabwéens,O
765,",",O
765,on,O
765,pourrait,O
765,dire,O
765,quà,O
765,quelque,O
765,chose,O
765,",",O
765,malheur,O
765,est,O
765,bon,O
765,.,O
766,Il,O
766,y,O
766,a,O
766,en,O
766,tout,O
766,cas,O
766,de,O
766,part,O
766,et,O
766,dautre,O
766,",",O
766,une,O
766,volonté,O
766,de,O
766,taire,O
766,les,O
766,querelles,O
766,",",O
766,et,O
766,de,O
766,mener,O
766,le,O
766,combat,O
766,qui,O
766,vaille,O
766,",",O
766,celui,O
766,de,O
766,la,O
766,résolution,O
766,urgente,O
766,du,O
766,problème,O
766,du,O
766,choléra,B-DIS
766,.,O
767,En,O
767,décrétant,O
767,létat,O
767,durgence,O
767,nationale,O
767,et,O
767,en,O
767,appelant,O
767,à,O
767,la,O
767,solidarité,O
767,internationale,O
767,",",O
767,Mugabe,O
767,a,O
767,fait,O
767,un,O
767,sacrifice,O
767,non,O
767,négligeable,O
767,",",O
767,quand,O
767,on,O
767,connaît,O
767,lintransigeance,O
767,traditionnelle,O
767,de,O
767,lhomme,O
767,.,O
768,Certains,O
768,même,O
768,",",O
768,face,O
768,à,O
768,son,O
768,refus,O
768,de,O
768,se,O
768,laisser,O
768,dicter,O
768,sa,O
768,conduite,O
768,par,O
768,lOccident,O
768,",",O
768,nont,O
768,pas,O
768,hésité,O
768,à,O
768,le,O
768,traiter,O
768,de,O
768,fou,O
768,.,O
769,Mais,O
769,son,O
769,appel,O
769,à,O
769,laide,O
769,",",O
769,aussi,O
769,tardive,O
769,soit,O
769,elle,O
769,",",O
769,montre,O
769,quil,O
769,nest,O
769,pas,O
769,aussi,O
769,débile,O
769,quon,O
769,veut,O
769,le,O
769,laisser,O
769,croire,O
769,.,O
770,Le,O
770,fier,O
770,Mugabe,O
770,a,O
770,donc,O
770,pour,O
770,une,O
770,fois,O
770,rangé,O
770,son,O
770,amour,O
770,propre,O
770,.,O
771,Ses,O
771,ennemis,O
771,irréductibles,O
771,ont,O
771,aussi,O
771,fait,O
771,un,O
771,pas,O
771,en,O
771,accédant,O
771,à,O
771,sa,O
771,requête,O
771,.,O
772,Ils,O
772,ont,O
772,là,O
772,loccasion,O
772,de,O
772,donner,O
772,une,O
772,leçon,O
772,de,O
772,générosité,O
772,sils,O
772,mettaient,O
772,lhumanitaire,O
772,au,O
772,dessus,O
772,des,O
772,considérations,O
772,politiques,O
772,.,O
773,Mais,O
773,rien,O
773,ne,O
773,permet,O
773,de,O
773,dire,O
773,que,O
773,le,O
773,mur,O
773,de,O
773,glace,O
773,est,O
773,en,O
773,train,O
773,de,O
773,se,O
773,briser,O
773,",",O
773,malgré,O
773,les,O
773,apparences,O
773,.,O
774,Car,O
774,les,O
774,annonces,O
774,daide,O
774,sont,O
774,assorties,O
774,dexigences,O
774,",",O
774,les,O
774,mêmes,O
774,brandies,O
774,depuis,O
774,que,O
774,Mugabe,O
774,a,O
774,engagé,O
774,sa,O
774,réforme,O
774,agraire,O
774,",",O
774,à,O
774,savoir,O
774,la,O
774,démocratisation,O
774,du,O
774,pays,O
774,.,O
775,Mais,O
775,on,O
775,sait,O
775,que,O
775,la,O
775,volonté,O
775,ultime,O
775,de,O
775,lEurope,O
775,et,O
775,des,O
775,Etats,O
775,Unis,O
775,",",O
775,cest,O
775,le,O
775,départ,O
775,de,O
775,Mugabe,O
775,et,O
775,laccession,O
775,au,O
775,pouvoir,O
775,de,O
775,Morgan,O
775,Tsvangirai,O
775,.,O
776,La,O
776,secrétaire,O
776,dEtat,O
776,américaine,O
776,Condoleezza,O
776,Rice,O
776,vient,O
776,du,O
776,reste,O
776,de,O
776,confirmer,O
776,ce,O
776,rêve,O
776,occidental,O
776,en,O
776,réclamant,O
776,la,O
776,démission,O
776,de,O
776,Mugabe,O
776,.,O
777,Voilà,O
777,pourquoi,O
777,lOccident,O
777,continue,O
777,dappliquer,O
777,un,O
777,embargo,O
777,économique,O
777,et,O
777,financier,O
777,contre,O
777,le,O
777,Zimbabwe,B-LOC
777,",",O
777,malgré,O
777,les,O
777,nombreuses,O
777,demandes,O
777,de,O
777,sa,O
777,levée,O
777,.,O
778,Le,O
778,président,O
778,Abdoulaye,O
778,Wade,O
778,du,O
778,Sénégal,O
778,a,O
778,ainsi,O
778,estimé,O
778,en,O
778,2007,O
778,que,O
778,les,O
778,sanctions,O
778,contre,O
778,le,O
778,Zimbabwe,B-LOC
778,et,O
778,son,O
778,bannissement,O
778,sont,O
778,injustes,O
778,.,O
779,Mais,O
779,rien,O
779,ny,O
779,fait,O
779,.,O
780,Au,O
780,contraire,O
780,",",O
780,lOccident,O
780,a,O
780,récemment,O
780,procédé,O
780,au,O
780,durcissement,O
780,de,O
780,cet,O
780,embargo,O
780,.,O
781,Laide,O
781,humanitaire,O
781,que,O
781,les,O
781,pays,O
781,riches,O
781,ont,O
781,promis,O
781,dapporter,O
781,durgence,O
781,au,O
781,Zimbabwe,B-LOC
781,est,O
781,certes,O
781,louable,O
781,",",O
781,mais,O
781,elle,O
781,ne,O
781,constitue,O
781,quun,O
781,palliatif,O
781,éphémère,O
781,.,O
782,Les,O
782,maux,O
782,du,O
782,pays,O
782,nen,O
782,seront,O
782,pas,O
782,pour,O
782,autant,O
782,guéris,O
782,tant,O
782,que,O
782,la,O
782,normalisation,O
782,ne,O
782,se,O
782,réalisera,O
782,pas,O
782,dans,O
782,les,O
782,relations,O
782,entre,O
782,lOccident,O
782,et,O
782,le,O
782,Zimbabwe,B-LOC
782,.,O
783,Si,O
783,le,O
783,pays,O
783,continue,O
783,dêtre,O
783,maintenu,O
783,sous,O
783,létau,O
783,des,O
783,sanctions,O
783,",",O
783,il,O
783,ne,O
783,faut,O
783,pas,O
783,être,O
783,surpris,O
783,quaprès,O
783,le,O
783,choléra,B-DIS
783,",",O
783,une,O
783,autre,O
783,calamité,O
783,survienne,O
783,.,O
784,Déjà,O
784,",",O
784,il,O
784,semble,O
784,que,O
784,le,O
784,spectre,O
784,de,O
784,la,O
784,famine,O
784,se,O
784,profile,O
784,à,O
784,lhorizon,O
784,.,O
785,La,O
785,descente,O
