749,αύξησης,O
749,της,O
749,συχνότητας,O
749,και,O
749,της,O
749,θνησιμότητάς,O
749,της,O
749,είναι,O
749,δραματικοί,O
749,.,O
750,πρόκειται,O
750,για,O
750,μια,O
750,ασθένεια,O
750,που,O
750,εξελίσσεται,O
750,με,O
750,πολύ,O
750,αργούς,O
750,ρυθμούς,O
750,",",O
750,τα,O
750,συμπτώματα,O
750,της,O
750,οποίας,O
750,όταν,O
750,εκδηλώνονται,O
750,",",O
750,είναι,O
750,ήδη,O
750,πολύ,O
750,αργά,O
750,.,O
750,.,O
750,η,O
750,χρόνια,O
750,αποφρακτική,O
750,πνευμονοπάθεια,B-DIS
750,",",O
750,ωστόσο,O
750,",",O
750,αφορά,O
750,κυρίως,O
750,τους,O
750,καπνιστές,O
750,",",O
750,όπως,O
750,τονίζει,O
750,ο,O
750,πρόεδρος,O
750,της,O
750,εταιρείας,O
750,μελέτης,O
750,πνευμονοπαθειών,O
750,και,O
750,επαγγελματικών,O
750,παθήσεων,O
750,θώρακος,O
750,κωνσταντίνος,O
750,ζαρογουλίδης,O
750,",",O
750,καθηγητής,O
750,πνευμονολογίας,O
750,στο,O
750,αριστοτέλειο,O
750,πανεπιστήμιο,O
750,θεσσαλονίκης,O
750,(,O
750,απθ,O
750,),O
750,με,O
750,την,O
750,ευκαιρία,O
750,της,O
750,παγκόσμιας,O
750,ημέρας,O
750,για,O
750,τη,O
750,χρόνια,O
750,αποφρακτική,O
750,πνευμονοπάθεια,B-DIS
750,",",O
750,όπως,O
750,έχει,O
750,οριστεί,O
750,η,O
750,16η,O
750,νοεμβρίου,O
750,.,O
751,"""",O
751,εμφανίζεται,O
751,στο,O
751,6,O
751,8,O
751,%,O
751,του,O
751,πληθυσμού,O
751,αλλά,O
751,προσβάλλει,O
751,σχεδόν,O
751,αποκλειστικά,O
751,καπνιστές,O
751,μέσης,O
751,ηλικίας,O
751,(,O
751,άνω,O
751,των,O
751,40,O
751,45,O
751,ετών,O
751,),O
751,"""",O
751,",",O
751,επισημαίνει,O
751,ο,O
751,καθηγητής,O
751,.,O
752,"""",O
752,επίσης,O
752,",",O
752,υπολογίζεται,O
752,ότι,O
752,το,O
752,15,O
752,20,O
752,%,O
752,των,O
752,καπνιστών,O
752,θα,O
752,προσβληθούν,O
752,από,O
752,χρόνια,O
752,αποφρακτική,O
752,πνευμονοπάθεια,B-DIS
752,και,O
752,δυστυχώς,O
752,δεν,O
752,υπάρχουν,O
752,αξιόπιστοι,O
752,τρόποι,O
752,να,O
752,προβλεφθεί,O
752,από,O
752,πριν,O
752,ποιοι,O
752,καπνιστές,O
752,θα,O
752,είναι,O
752,αυτοί,O
752,"""",O
752,",",O
752,προσθέτει,O
752,.,O
753,"""",O
753,υπάρχουν,O
753,βέβαια,O
753,και,O
753,κάποιοι,O
753,που,O
753,δεν,O
753,κάπνισαν,O
753,ποτέ,O
753,τους,O
753,και,O
753,όμως,O
753,προσβάλλονται,O
753,από,O
753,χαπ,O
753,.,O
754,αποτελούν,O
754,",",O
754,όμως,O
754,",",O
754,τη,O
754,μειοψηφία,O
754,και,O
754,συνήθως,O
754,είναι,O
754,άνθρωποι,O
754,που,O
754,εκτίθενται,O
754,στο,O
754,κάπνισμα,O
754,των,O
754,άλλων,O
754,π,O
754,.,O
754,χ,O
754,.,O
755,εργαζόμενοι,O
755,σε,O
755,καφενεία,O
755,",",O
755,σε,O
755,προϊόντα,O
755,καύσης,O
755,ξύλων,O
755,",",O
755,σε,O
755,χημικές,O
755,ουσίες,O
755,",",O
755,σε,O
755,επαγγελματική,O
755,ρύπανση,O
755,κλπ,O
755,"""",O
755,",",O
755,αναφέρει,O
755,ο,O
755,καθηγητής,O
755,και,O
755,συμπληρώνει,O
755,:,O
755,"""",O
755,τις,O
755,προηγούμενες,O
755,δεκαετίες,O
755,οι,O
755,περισσότεροι,O
755,ασθενείς,O
755,με,O
755,χαπ,O
755,ήταν,O
755,άνδρες,O
755,",",O
755,αυτό,O
755,όμως,O
755,δεν,O
755,ισχύει,O
755,πια,O
755,τώρα,O
755,.,O
756,ολοένα,O
756,και,O
756,περισσότερες,O
756,γυναίκες,O
756,προσβάλλονται,O
756,από,O
756,χαπ,O
756,δεδομένου,O
756,ότι,O
756,ολοένα,O
756,και,O
756,περισσότερες,O
756,γυναίκες,O
756,καπνίζουν,O
756,.,O
757,στην,O
757,ελλάδα,O
757,",",O
757,υπάρχουν,O
757,περίπου,O
757,300,O
757,.,O
757,000,O
757,ασθενείς,O
757,που,O
757,ταλαιπωρούνται,O
757,από,O
757,τη,O
757,χαπ,O
757,"""",O
757,",",O
757,υπογραμμίζει,O
757,ο,O
757,κ,O
757,.,O
757,ζαρογουλίδης,O
757,.,O
758,αυτά,O
758,που,O
758,πρέπει,O
758,να,O
758,προσέξει,O
758,κανείς,O
758,",",O
758,σύμφωνα,O
758,με,O
758,τον,O
758,καθηγητή,O
758,είναι,O
758,τα,O
758,εξής,O
758,:,O
758,"""",O
758,εάν,O
758,κάποιος,O
758,είναι,O
758,ή,O
758,ήταν,O
758,καπνιστής,O
758,είναι,O
758,μεγαλύτερος,O
758,των,O
758,40,O
758,ετών,O
758,και,O
758,έχει,O
758,βήχα,O
758,ή,O
758,φλέματα,O
758,ή,O
758,δυσκολία,O
758,στην,O
758,αναπνοή,O
758,(,O
758,λαχάνιασμα,O
758,),O
758,όταν,O
758,ανεβαίνει,O
758,σκάλες,O
758,ή,O
758,μία,O
758,ανηφόρα,O
758,ή,O
758,όταν,O
758,σηκώνει,O
758,κάποια,O
758,βάρη,O
758,",",O
758,όταν,O
758,βαδίζει,O
758,βιαστικά,O
758,",",O
758,τότε,O
758,είναι,O
758,πιθανό,O
758,να,O
758,έχει,O
758,χαπ,O
758,.,O
759,φυσικά,O
759,",",O
759,η,O
759,κατάσταση,O
759,είναι,O
759,ακόμα,O
759,πιο,O
759,σοβαρή,O
759,όταν,O
759,αυτή,O
759,η,O
759,δύσπνοια,O
759,συνοδεύει,O
759,πιο,O
759,ελαφριές,O
759,δραστηριότητες,O
759,.,O
760,το,O
760,σφύριγμα,O
760,της,O
760,αναπνοής,O
760,",",O
760,τα,O
760,συχνά,O
760,κρυολογήματα,O
760,και,O
760,οι,O
760,λοιμώξεις,O
760,είναι,O
760,επίσης,O
760,συμπτώματα,O
760,που,O
760,πρέπει,O
760,να,O
760,τον,O
760,ανησυχήσουν,O
760,.,O
761,το,O
761,πρήξιμο,O
761,στους,O
761,αστραγάλους,O
761,που,O
761,δεν,O
761,υποχωρεί,O
761,με,O
761,το,O
761,να,O
761,τοποθετηθούν,O
761,τα,O
761,πόδια,O
761,ψηλά,O
761,είναι,O
761,πιθανόν,O
761,ένα,O
761,σημάδι,O
761,ότι,O
761,έχει,O
761,επηρεασθεί,O
761,και,O
761,η,O
761,καρδιά,O
761,"""",O
761,.,O
762,όταν,O
762,ο,O
762,καπνιστής,O
762,ή,O
762,η,O
762,καπνίστρια,O
762,παρουσιάσει,O
762,ένα,O
762,ή,O
762,περισσότερα,O
762,από,O
762,αυτά,O
762,τα,O
762,συμπτώματα,O
762,",",O
762,πρέπει,O
762,να,O
762,συμβουλευθεί,O
762,τον,O
762,ειδικό,O
762,γιατρό,O
762,που,O
762,είναι,O
762,ο,O
762,πνευμονολόγος,O
762,.,O
763,δυστυχώς,O
763,δεν,O
763,υπάρχει,O
763,ακόμα,O
763,θεραπεία,O
763,που,O
763,να,O
763,γιατρεύει,O
763,τη,O
763,χαπ,O
763,.,O
764,γι,O
764,',O
764,αυτό,O
764,πολύ,O
764,σημαντική,O
764,είναι,O
764,η,O
764,πρόληψη,O
764,.,O
765,από,O
765,την,O
765,στιγμή,O
765,όμως,O
765,που,O
765,κάποιος,O
765,έχει,O
765,ήδη,O
765,προσβληθεί,O
765,από,O
765,χαπ,O
765,",",O
765,αυτό,O
765,που,O
765,μπορεί,O
765,να,O
765,επιτευχθεί,O
765,με,O
765,τη,O
765,θεραπεία,O
765,είναι,O
765,να,O
765,ελαττωθεί,O
765,η,O
765,ένταση,O
765,των,O
765,ενοχλητικών,O
765,συμπτωμάτων,O
765,(,O
765,δύσπνοια,O
765,",",O
765,βήχας,O
765,",",O
765,εύκολη,O
765,κούραση,O
765,κλπ,O
765,.,O
765,),O
766,και,O
766,να,O
766,βελτιωθεί,O
766,η,O
766,ποιότητα,O
766,της,O
766,ζωής,O
766,του,O
766,.,O
767,l,O
767,',O
767,enfer,O
767,sur,O
767,terre,O
767,s,O
767,',O
767,appelle,O
767,zimbabwe,B-LOC
767,on,O
767,l,O
767,',O
767,appelait,O
767,autrefois,O
767,la,O
767,rhodésie,O
767,.,O
768,le,O
768,zimbabwe,B-LOC
768,est,O
768,un,O
768,petit,O
768,pays,O
768,coincé,O
768,entre,O
768,le,O
768,mozambique,O
768,",",O
768,le,O
768,botswana,O
768,et,O
768,la,O
768,zambie,O
768,",",O
768,qui,O
768,est,O
768,en,O
768,train,O
768,de,O
768,vivre,O
768,une,O
768,des,O
768,pires,O
768,crises,O
768,sanitaires,O
768,de,O
768,ce,O
768,début,O
768,de,O
768,siècle,O
768,.,O
769,près,O
769,de,O
769,560,O
769,personnes,O
769,viennent,O
769,de,O
769,mourir,O
769,du,O
769,choléra,B-DIS
769,.,O
770,dans,O
770,un,O
770,état,O
770,tellement,O
770,désorganisé,O
770,",",O
770,que,O
770,l,O
770,',O
770,on,O
770,peut,O
770,craindre,O
770,le,O
770,pire,O
770,dans,O
770,les,O
770,jours,O
770,à,O
770,venir,O
770,.,O
771,à,O
771,tel,O
771,point,O
771,que,O
771,le,O
771,ministre,O
771,de,O
771,la,O
771,santé,O
771,vient,O
771,de,O
771,décréter,O
771,«,O
771,l,O
771,',O
771,urgence,O
771,nationale,O
771,»,O
771,.,O
772,il,O
772,rajoute,O
772,:,O
772,«,O
772,nos,O
772,hôpitaux,O
772,publics,O
772,ne,O
772,fonctionnent,O
772,tout,O
772,simplement,O
772,pas,O
772,.,O
773,le,O
773,personnel,O
773,est,O
773,démotivé,O
773,et,O
773,nous,O
773,avons,O
773,besoin,O
773,de,O
773,votre,O
773,soutien,O
773,pour,O
773,nous,O
773,assurer,O
773,qu,O
773,',O
773,ils,O
773,recommencent,O
773,à,O
773,travailler,O
773,et,O
773,pour,O
773,redémarrer,O
773,notre,O
773,système,O
773,de,O
773,santé,O
773,»,O
773,.,O
774,voilà,O
774,qui,O
774,en,O
774,dit,O
774,long,O
774,sur,O
774,l,O
774,',O
774,ambiance,O
774,locale,O
774,.,O
775,d,O
775,',O
775,autant,O
775,que,O
775,les,O
775,associations,O
775,humanitaires,O
775,sur,O
775,place,O
775,n,O
775,',O
775,ont,O
775,cessé,O
775,d,O
775,',O
775,alerter,O
775,le,O
775,gouvernement,O
775,.,O
776,et,O
776,trouvent,O
776,que,O
776,cet,O
776,appel,O
776,arrive,O
776,«,O
776,très,O
776,en,O
776,retard,O
776,»,O
776,.,O
777,«,O
777,ils,O
777,auraient,O
777,dû,O
777,le,O
777,faire,O
777,il,O
777,y,O
777,a,O
777,deux,O
777,à,O
777,trois,O
777,semaines,O
777,quand,O
777,le,O
777,nombre,O
777,de,O
777,personnes,O
777,mortes,O
777,du,O
777,choléra,B-DIS
777,était,O
777,encore,O
777,bas,O
777,»,O
777,",",O
777,a,O
777,regretté,O
777,l,O
777,',O
777,association,O
777,des,O
777,médecins,O
777,du,O
777,zimbabwe,B-LOC
777,pour,O
777,les,O
777,droits,O
777,de,O
777,l,O
777,',O
777,homme,O
777,(,O
777,zadhr,O
777,),O
777,.,O
778,il,O
778,y,O
778,a,O
778,encore,O
778,trois,O
778,semaines,O
778,",",O
778,le,O
778,gouvernement,O
778,assurait,O
778,que,O
778,la,O
778,situation,O
778,était,O
778,«,O
778,sous,O
778,contrôle,O
778,»,O
778,.,O
779,de,O
779,fait,O
779,",",O
779,si,O
779,le,O
779,choléra,B-DIS
779,a,O
779,pu,O
779,contaminer,O
779,déjà,O
779,plus,O
779,de,O
779,12,O
779,000,O
779,personnes,O
779,",",O
779,c,O
779,',O
779,est,O
779,parce,O
779,que,O
779,les,O
779,infrastructures,O
779,du,O
779,pays,O
779,et,O
779,le,O
779,système,O
779,de,O
779,santé,O
779,sont,O
779,inexistants,O
779,.,O
780,la,O
780,maladie,O
780,se,O
780,propage,O
780,avec,O
780,les,O
780,eaux,O
780,souillées,O
780,par,O
780,les,O
780,excréments,O
780,humains,O
780,:,O
780,autant,O
780,dire,O
780,qu,O
780,',O
780,une,O
780,hygiène,O
780,rigoureuse,O
780,est,O
780,le,O
780,rempart,O
780,minimum,O
780,contre,O
780,l,O
780,',O
780,épidémie,O
780,.,O
781,mais,O
781,les,O
781,réseaux,O
781,d,O
781,',O
781,assainissements,O
781,et,O
781,la,O
781,distribution,O
781,de,O
781,l,O
781,',O
781,eau,O
781,sont,O
781,totalement,O
781,aléatoires,O
781,.,O
782,voilà,O
782,pourquoi,O
782,paris,O
782,a,O
782,annoncé,O
782,hier,O
782,soir,O
782,l,O
782,',O
782,envoi,O
782,d,O
782,',O
782,une,O
782,aide,O
782,de,O
782,200,O
782,000,O
782,confiés,O
782,à,O
782,la,O
782,croix,O
782,rouge,O
782,pour,O
782,des,O
782,pastilles,O
782,de,O
782,traitements,O
782,de,O
782,l,O
782,',O
782,eau,O
782,",",O
782,des,O
782,sels,O
782,de,O
782,réhydratation,O
782,et,O
782,des,O
782,kits,O
782,de,O
782,«,O
782,potabilisation,O
782,»,O
782,.,O
783,en,O
783,attendant,O
783,",",O
783,la,O
783,maladie,O
783,déborde,O
783,et,O
783,commence,O
783,à,O
783,faire,O
783,des,O
783,victimes,O
783,dans,O
783,le,O
783,botswana,O
783,voisin,O
783,",",O
783,et,O
783,au,O
783,nord,O
783,de,O
783,l,O
783,',O
783,afrique,O
783,du,O
783,sud,O
783,.,O
784,qui,O
784,a,O
784,décidé,O
784,de,O
784,fournir,O
784,une,O
784,aide,O
784,alimentaire,O
784,et,O
784,humanitaire,O
784,à,O
784,son,O
784,voisin,O
784,.,O
785,car,O
785,",",O
785,en,O
785,plus,O
785,de,O
785,la,O
785,maladie,O
785,",",O
785,c,O
785,',O
785,est,O
785,la,O
785,famine,O
785,qui,O
785,est,O
785,en,O
785,train,O
785,de,O
785,s,O
785,',O
785,installer,O
785,dans,O
785,ce,O
785,pays,O
785,",",O
785,parmi,O
785,les,O
785,plus,O
785,pauvres,O
785,de,O
785,la,O
785,planète,O
785,",",O
785,cruellement,O
785,touché,O
785,",",O
785,de,O
785,surcroît,O
785,",",O
785,par,O
785,l,O
785,',O
785,épidémie,O
785,de,O
785,sida,O
785,.,O
786,et,O
786,qui,O
786,glisse,O
786,inexorablement,O
786,vers,O
786,le,O
786,chaos,O
786,.,O
787,une,O
787,inflation,O
787,à,O
787,8,O
787,chiffres,O
787,!,O
788,cette,O
788,catastrophe,O
788,sanitaire,O
788,survient,O
788,alors,O
788,que,O
788,le,O
788,pays,O
788,se,O
788,trouve,O
788,dans,O
788,une,O
788,situation,O
788,économique,O
788,et,O
788,financière,O
788,que,O
788,l,O
788,',O
788,on,O
788,pourrait,O
788,qualifier,O
788,d,O
788,',O
788,ubuesque,O
788,",",O
788,si,O
788,elle,O
788,n,O
788,',O
788,était,O
788,pas,O
788,aussi,O
788,tragique,O
788,.,O
789,le,O
789,zimbabwe,B-LOC
789,connaît,O
789,une,O
789,inflation,O
789,de,O
789,231,O
789,millions,O
789,pour,O
789,cent,O
789,par,O
789,an,O
789,!,O
790,vous,O
790,avez,O
790,bien,O
790,lu,O
790,.,O
791,exemple,O
791,:,O
791,si,O
791,vous,O
791,avez,O
791,acheté,O
791,une,O
791,baguette,O
791,de,O
791,pain,O
791,en,O
791,novembre,O
791,2007,O
791,",",O
791,et,O
791,que,O
791,vous,O
791,l,O
791,',O
791,avez,O
791,payée,O
791,1,O
791,dollar,O
791,zimbabwéen,O
791,",",O
791,aujourd,O
791,',O
791,hui,O
791,",",O
791,elle,O
791,vous,O
791,coûterait,O
791,231,O
791,millions,O
791,de,O
791,dollars,O
791,zimbabwéens,O
791,les,O
791,échanges,O
791,économiques,O
791,les,O
791,plus,O
791,simples,O
791,deviennent,O
791,donc,O
791,impossibles,O
791,.,O
792,les,O
792,soldats,O
792,se,O
792,sont,O
792,mis,O
792,à,O
792,piller,O
792,les,O
792,magasins,O
792,et,O
792,s,O
792,',O
792,en,O
792,sont,O
792,pris,O
792,à,O
792,des,O
792,changeurs,O
792,de,O
792,devises,O
792,",",O
792,accusés,O
792,d,O
792,',O
792,être,O
792,responsables,O
792,de,O
792,la,O
792,pénurie,O
792,de,O
792,liquidités,O
792,le,O
792,tout,O
792,dans,O
792,un,O
792,pays,O
792,où,O
792,l,O
792,',O
792,agriculture,O
792,a,O
792,été,O
792,réduite,O
792,à,O
792,néant,O
792,depuis,O
792,que,O
792,les,O
792,fermiers,O
792,blancs,O
792,ont,O
792,été,O
792,expropriés,O
792,",",O
792,et,O
792,où,O
792,donc,O
792,",",O
792,il,O
792,n,O
792,',O
792,y,O
792,a,O
792,plus,O
792,rien,O
792,à,O
792,manger,O
792,.,O
793,et,O
793,où,O
793,le,O
793,dictateur,O
793,robert,O
793,mugabe,O
793,s,O
793,',O
793,accroche,O
793,au,O
793,pouvoir,O
793,",",O
793,malgré,O
793,des,O
793,élections,O
793,perdues,O
793,.,O
794,robert,O
794,mugabe,O
794,prétend,O
794,qu,O
794,',O
794,il,O
794,n,O
794,',O
794,y,O
794,a,O
794,"""",O
794,plus,O
794,de,O
794,choléra,B-DIS
794,"""",O
794,au,O
794,zimbabwe,B-LOC
794,le,O
794,zimbabwe,B-LOC
794,a,O
794,par,O
794,ailleurs,O
794,interdit,O
794,à,O
794,une,O
794,mission,O
794,française,O
794,d,O
794,',O
794,accéder,O
794,aux,O
794,populations,O
794,pour,O
794,endiguer,O
794,l,O
794,',O
794,épidémie,O
794,de,O
794,choléra,B-DIS
794,",",O
794,qui,O
794,se,O
794,développe,O
794,selon,O
794,l,O
794,',O
794,onu,O
794,et,O
794,l,O
794,',O
794,oms,O
794,.,O
795,"""",O
795,a,O
795,peu,O
795,près,O
795,la,O
795,moitié,O
795,des,O
795,cas,O
795,ont,O
795,été,O
795,enregistrés,O
795,à,O
795,budiriro,O
795,",",O
795,une,O
795,banlieue,O
795,surpeuplée,O
795,de,O
795,harare,O
795,"""",O
795,",",O
795,a,O
795,précisé,O
795,l,O
795,',O
795,agence,O
795,onusienne,O
795,.,O
796,selon,O
796,l,O
796,',O
796,onu,O
796,",",O
796,aucune,O
796,région,O
796,du,O
796,zimbabwe,B-LOC
796,n,O
796,',O
796,est,O
796,épargnée,O
796,par,O
796,le,O
796,choléra,B-DIS
796,.,O
797,"""",O
797,avec,O
797,le,O
797,début,O
797,de,O
797,la,O
797,saison,O
797,des,O
797,pluies,O
797,et,O
797,l,O
797,',O
797,augmentation,O
797,du,O
797,déplacement,O
797,de,O
797,la,O
797,population,O
797,à,O
797,prévoir,O
797,à,O
797,l,O
797,',O
797,approche,O
797,de,O
797,noël,O
797,",",O
797,il,O
797,y,O
797,a,O
797,des,O
797,risques,O
797,que,O
797,le,O
797,choléra,B-DIS
797,ne,O
797,se,O
797,propage,O
797,encore,O
797,davantage,O
797,si,O
797,des,O
797,mesures,O
797,importantes,O
797,ne,O
797,sont,O
797,pas,O
797,prises,O
797,"""",O
797,",",O
797,a,O
797,mis,O
797,en,O
797,garde,O
797,l,O
797,',O
797,oms,O
797,.,O
798,des,O
798,responsables,O
798,sud,O
798,africains,O
798,de,O
798,la,O
798,province,O
798,de,O
798,limpopo,O
798,ont,O
798,déclaré,O
798,la,O
798,région,O
798,frontalière,O
798,du,O
798,zimbabwe,B-LOC
798,"""",O
798,zone,O
798,de,O
798,catastrophe,O
798,"""",O
798,en,O
798,raison,O
798,de,O
798,l,O
798,',O
798,afflux,O
798,de,O
798,réfugiés,O
798,fuyant,O
798,l,O
798,',O
798,épidémie,O
798,de,O
798,choléra,B-DIS
798,",",O
798,a,O
798,annoncé,O
798,un,O
798,porte,O
798,parole,O
798,d,O
798,',O
798,un,O
798,gouvernement,O
798,régional,O
798,.,O
799,l,O
799,',O
799,épidémie,O
799,menace,O
799,de,O
799,s,O
799,',O
799,étendre,O
799,au,O
799,delà,O
799,de,O
799,ses,O
799,frontières,O
799,en,O
799,raison,O
799,de,O
799,l,O
799,',O
799,effondrement,O
799,de,O
799,l,O
799,',O
799,économie,O
799,et,O
799,du,O
799,système,O
799,médical,O
799,dans,O
799,ce,O
799,pays,O
799,.,O
800,la,O
800,semaine,O
800,dernière,O
800,",",O
800,les,O
800,autorités,O
800,zimbabwéennes,O
800,avaient,O
800,",",O
800,pour,O
800,la,O
800,première,O
800,fois,O
800,",",O
800,décrété,O
800,l,O
800,',O
800,"""",O
800,urgence,O
800,nationale,O
800,"""",O
800,et,O
800,fait,O
800,appel,O
800,à,O
800,l,O
800,',O
800,aide,O
800,internationale,O
800,.,O
801,pourtant,O
801,",",O
801,elles,O
801,ont,O
801,assuré,O
801,mardi,O
801,que,O
801,l,O
801,',O
801,épidémie,O
801,était,O
801,"""",O
801,sous,O
801,contrôle,O
801,"""",O
801,le,O
801,quai,O
801,d,O
801,',O
801,orsay,O
801,a,O
801,confirmé,O
801,que,O
801,le,O
801,zimbabwe,B-LOC
801,a,O
801,refusé,O
801,un,O
801,visa,O
801,aux,O
801,experts,O
801,d,O
801,',O
801,une,O
801,mission,O
801,française,O
801,qui,O
801,devait,O
801,"""",O
801,apporter,O
801,une,O
801,première,O
801,aide,O
801,sanitaire,O
801,et,O
801,médicale,O
801,et,O
801,évaluer,O
801,la,O
801,situation,O
801,sur,O
801,le,O
801,terrain,O
801,"""",O
801,.,O
802,a,O
802,l,O
802,',O
802,occasion,O
802,du,O
802,60,O
802,e,O
802,anniversaire,O
802,de,O
802,la,O
802,déclaration,O
802,des,O
802,droits,O
802,de,O
802,l,O
802,',O
802,homme,O
802,",",O
802,a,O
802,réclamé,O
802,",",O
802,lundi,O
802,",",O
802,le,O
802,départ,O
802,de,O
802,robert,O
802,mugabe,O
802,de,O
802,la,O
802,présidence,O
802,du,O
802,zimbabwe,B-LOC
802,",",O
802,joignant,O
802,sa,O
802,voix,O
802,aux,O
802,appels,O
802,de,O
802,plus,O
802,en,O
802,plus,O
802,nombreux,O
802,à,O
802,la,O
802,démission,O
802,du,O
802,vieux,O
802,dirigeant,O
802,africain,O
802,.,O
803,dans,O
803,un,O
803,contexte,O
803,humanitaire,O
803,de,O
803,plus,O
803,en,O
803,plus,O
803,dégradé,O
803,",",O
804,zimbabwe,B-LOC
804,:,O
804,l,O
804,',O
804,épidémie,O
804,de,O
804,choléra,B-DIS
804,n,O
804,',O
804,est,O
804,"""",O
804,pas,O
804,sous,O
804,contrôle,O
804,"""",O
804,",",O
804,selon,O
804,l,O
804,',O
804,oms,O
804,l,O
804,',O
804,épidémie,O
804,de,O
804,choléra,B-DIS
804,qui,O
804,a,O
804,éclaté,O
804,au,O
804,zimbabwe,B-LOC
804,début,O
804,août,O
804,n,O
804,',O
804,est,O
804,toujours,O
804,"""",O
804,pas,O
804,sous,O
804,contrôle,O
804,"""",O
804,",",O
804,a,O
804,affirmé,O
804,vendredi,O
804,l,O
804,',O
804,organisation,O
804,mondiale,O
804,de,O
804,la,O
804,santé,O
804,(,O
804,oms,O
804,),O
804,en,O
804,chiffrant,O
804,à,O
804,792,O
804,le,O
804,nombre,O
804,de,O
804,morts,O
804,dus,O
804,à,O
804,la,O
804,maladie,O
804,.,O
805,un,O
805,précédent,O
805,bilan,O
805,publié,O
805,jeudi,O
805,faisait,O
805,état,O
805,de,O
805,783,O
805,morts,O
805,.,O
806,selon,O
806,l,O
806,',O
806,oms,O
806,",",O
806,16,O
806,.,O
806,700,O
806,cas,O
806,de,O
806,choléra,B-DIS
806,étaient,O
806,recensés,O
806,en,O
806,date,O
806,du,O
806,11,O
806,décembre,O
806,",",O
806,principalement,O
806,dans,O
806,la,O
806,région,O
806,de,O
806,la,O
806,capitale,O
806,harare,O
806,avec,O
806,8042,O
806,cas,O
806,.,O
807,l,O
807,',O
807,oms,O
807,a,O
807,signalé,O
807,une,O
807,augmentation,O
807,du,O
807,nombre,O
807,de,O
807,personnes,O
807,affectées,O
807,à,O
807,la,O
807,frontière,O
807,avec,O
807,l,O
807,',O
807,afrique,O
807,du,O
807,sud,O
807,",",O
807,en,O
807,majorité,O
807,dans,O
807,la,O
807,région,O
807,de,O
807,limpopo,O
807,:,O
807,750,O
807,personnes,O
807,malades,O
807,et,O
807,11,O
807,morts,O
807,",",O
807,selon,O
807,des,O
807,chiffres,O
807,du,O
807,7,O
807,décembre,O
807,.,O
808,concernant,O
808,les,O
808,cas,O
808,recensés,O
808,du,O
808,côté,O
808,sud,O
808,africain,O
808,de,O
808,la,O
808,frontière,O
808,",",O
808,l,O
808,',O
808,agence,O
808,onusienne,O
808,se,O
808,dit,O
808,toutefois,O
808,dans,O
808,l,O
808,',O
808,incapacité,O
808,de,O
808,dire,O
808,s,O
808,',O
808,il,O
808,s,O
808,',O
808,agit,O
808,de,O
808,personnes,O
808,venues,O
808,du,O
808,zimbabwe,B-LOC
808,ou,O
808,de,O
808,locaux,O
808,.,O
809,l,O
809,',O
809,oms,O
809,a,O
809,également,O
809,détecté,O
809,"""",O
809,quelques,O
809,cas,O
809,mineurs,O
809,"""",O
809,sans,O
809,précision,O
809,de,O
809,chiffres,O
809,aux,O
809,frontières,O
809,avec,O
809,le,O
809,mozambique,O
809,et,O
809,le,O
809,botswana,O
809,.,O
810,"""",O
810,l,O
810,',O
810,épidémie,O
810,de,O
810,choléra,B-DIS
810,n,O
810,',O
810,est,O
810,pas,O
810,sous,O
810,contrôle,O
810,actuellement,O
810,"""",O
810,",",O
810,a,O
810,déclaré,O
810,la,O
810,porte,O
810,parole,O
810,de,O
810,l,O
810,',O
810,oms,O
810,fadela,O
810,chaib,O
810,.,O
811,l,O
811,',O
811,organisation,O
811,humanitaire,O
811,médecins,O
811,sans,O
811,frontières,O
811,(,O
811,msf,O
811,),O
811,a,O
811,pour,O
811,sa,O
811,part,O
811,estimé,O
811,que,O
811,l,O
811,',O
811,épidémie,O
811,pourrait,O
811,durer,O
811,des,O
811,mois,O
811,",",O
811,ajoutant,O
811,que,O
811,"""",O
811,l,O
811,',O
811,ampleur,O
811,et,O
811,le,O
811,nombre,O
811,même,O
811,des,O
811,infections,O
811,spécialement,O
811,à,O
811,harare,O
811,la,O
811,capitale,O
811,sont,O
811,sans,O
811,précédent,O
811,"""",O
811,.,O
812,"""",O
812,harare,O
812,a,O
812,été,O
812,l,O
812,',O
812,épicentre,O
812,de,O
812,l,O
812,',O
812,épidémie,O
812,et,O
812,msf,O
812,a,O
812,traité,O
812,plus,O
812,de,O
812,six,O
812,mille,O
812,personnes,O
812,dans,O
812,cette,O
812,capitale,O
812,densément,O
812,peuplée,O
812,"""",O
812,",",O
812,a,O
812,ajouté,O
812,l,O
812,',O
812,organisation,O
812,dans,O
812,un,O
812,communiqué,O
812,à,O
812,johannesburg,O
812,.,O
813,"""",O
813,une,O
813,épidémie,O
813,de,O
813,choléra,B-DIS
813,de,O
813,cette,O
813,ampleur,O
813,dure,O
813,habituellement,O
813,plusieurs,O
813,mois,O
813,et,O
813,msf,O
813,s,O
813,',O
813,attend,O
813,à,O
813,devoir,O
813,traiter,O
813,les,O
813,patients,O
813,atteints,O
813,par,O
813,le,O
813,choléra,B-DIS
813,durant,O
813,un,O
813,certain,O
813,temps,O
813,au,O
813,zimbabwe,B-LOC
813,"""",O
813,",",O
813,selon,O
813,le,O
813,texte,O
813,.,O
814,"""",O
814,le,O
814,fait,O
814,que,O
814,l,O
814,',O
814,épidémie,O
814,soit,O
